time,device,memory usage
20:33:33,0,538.0
20:33:33,1,768.625
20:33:35,0,538.0
20:33:35,1,768.625
20:33:37,0,538.0
20:33:37,1,764.5
20:33:39,0,538.0
20:33:39,1,764.5
20:33:41,0,538.0
20:33:41,1,764.5
20:33:43,0,538.0
20:33:43,1,764.5
20:33:45,0,538.0
20:33:45,1,764.5
20:33:47,0,538.0
20:33:47,1,764.5
20:33:49,0,538.0
20:33:49,1,764.5
20:33:51,0,538.0
20:33:51,1,764.5
20:33:53,0,538.0
20:33:53,1,764.5
20:33:55,0,538.0
20:33:55,1,764.5
20:33:57,0,538.0
20:33:57,1,764.5
20:33:59,0,538.0
20:33:59,1,764.5
20:34:01,0,538.0
20:34:01,1,764.5
20:34:03,0,538.0
20:34:03,1,764.5
20:34:05,0,538.0
20:34:05,1,764.5
20:34:07,0,538.0
20:34:07,1,764.5
20:34:09,0,538.0
20:34:09,1,764.5
20:34:11,0,538.0
20:34:11,1,765.0
20:34:13,0,538.0
20:34:13,1,765.0
20:34:15,0,538.0
20:34:15,1,764.5
20:34:17,0,538.0
20:34:17,1,764.5
20:34:19,0,538.0
20:34:19,1,764.5
20:34:21,0,538.0
20:34:21,1,764.5
20:34:23,0,538.0
20:34:23,1,764.5
20:34:25,0,538.0
20:34:25,1,764.5
20:34:27,0,538.0
20:34:27,1,764.5
20:34:29,0,538.0
20:34:29,1,764.5
20:34:31,0,538.0
20:34:31,1,764.5
20:34:33,0,538.0
20:34:33,1,764.5
20:34:35,0,538.0
20:34:35,1,765.0
20:34:37,0,538.0
20:34:37,1,765.0
20:34:39,0,538.0
20:34:39,1,765.0
20:34:41,0,538.0
20:34:41,1,764.5
20:34:43,0,538.0
20:34:43,1,764.5
20:34:45,0,538.0
20:34:45,1,764.5
20:34:47,0,538.0
20:34:47,1,764.5
20:34:49,0,538.0
20:34:49,1,764.5
20:34:51,0,538.0
20:34:51,1,764.5
20:34:53,0,538.0
20:34:53,1,764.5
20:34:56,0,538.0
20:34:56,1,764.5
20:34:58,0,538.0
20:34:58,1,764.5
20:35:00,0,538.0
20:35:00,1,764.5
20:35:02,0,538.0
20:35:02,1,764.5
20:35:04,0,538.0
20:35:04,1,764.5
20:35:06,0,538.0
20:35:06,1,764.5
20:35:08,0,538.0
20:35:08,1,764.5
20:35:10,0,538.0
20:35:10,1,764.5
20:35:12,0,538.0
20:35:12,1,765.0
20:35:14,0,538.0
20:35:14,1,765.0
20:35:16,0,538.0
20:35:16,1,764.5
20:35:18,0,538.0
20:35:18,1,764.5
20:35:20,0,538.0
20:35:20,1,764.5
20:35:22,0,538.0
20:35:22,1,764.5
20:35:24,0,538.0
20:35:24,1,764.5
20:35:26,0,538.0
20:35:26,1,764.5
20:35:28,0,538.0
20:35:28,1,764.5
20:35:30,0,538.0
20:35:30,1,764.5
20:35:32,0,538.0
20:35:32,1,764.5
20:35:34,0,538.0
20:35:34,1,764.5
20:35:36,0,538.0
20:35:36,1,764.5
20:35:38,0,538.0
20:35:38,1,764.5
20:35:40,0,538.0
20:35:40,1,764.5
20:35:42,0,538.0
20:35:42,1,764.5
20:35:44,0,538.0
20:35:44,1,764.5
20:35:46,0,538.0
20:35:46,1,764.5
20:35:48,0,538.0
20:35:48,1,764.5
20:35:50,0,538.0
20:35:50,1,764.5
20:35:52,0,538.0
20:35:52,1,764.5
20:35:54,0,538.0
20:35:54,1,764.5
20:35:56,0,538.0
20:35:56,1,764.5
20:35:58,0,538.0
20:35:58,1,764.5
20:36:00,0,538.0
20:36:00,1,764.5
20:36:02,0,538.0
20:36:02,1,764.5
20:36:04,0,538.0
20:36:04,1,764.5
20:36:06,0,538.0
20:36:06,1,764.5
20:36:08,0,538.0
20:36:08,1,764.5
20:36:10,0,538.0
20:36:10,1,764.5
20:36:12,0,538.0
20:36:12,1,765.0
20:36:14,0,538.0
20:36:14,1,765.0
20:36:16,0,538.0
20:36:16,1,764.5
20:36:18,0,538.0
20:36:18,1,764.5
20:36:20,0,538.0
20:36:20,1,764.5
20:36:22,0,538.0
20:36:22,1,764.5
20:36:24,0,538.0
20:36:24,1,783.0
20:36:26,0,538.0
20:36:26,1,787.0
20:36:28,0,538.0
20:36:28,1,787.0
20:36:30,0,538.0
20:36:30,1,782.625
20:36:32,0,538.0
20:36:32,1,782.625
20:36:34,0,538.0
20:36:34,1,782.625
20:36:36,0,538.0
20:36:36,1,783.125
20:36:38,0,538.0
20:36:38,1,783.125
20:36:40,0,538.0
20:36:40,1,782.625
20:36:42,0,538.0
20:36:42,1,782.625
20:36:44,0,538.0
20:36:44,1,782.625
20:36:46,0,538.0
20:36:46,1,782.625
20:36:48,0,538.0
20:36:48,1,782.625
20:36:50,0,538.0
20:36:50,1,782.625
20:36:52,0,538.0
20:36:52,1,782.625
20:36:54,0,538.0
20:36:54,1,782.625
20:36:56,0,538.0
20:36:56,1,782.625
20:36:58,0,538.0
20:36:58,1,782.625
20:37:00,0,538.0
20:37:00,1,782.625
20:37:02,0,538.0
20:37:02,1,783.125
20:37:04,0,538.0
20:37:04,1,783.125
20:37:06,0,538.0
20:37:06,1,783.125
20:37:08,0,538.0
20:37:08,1,782.625
20:37:10,0,538.0
20:37:10,1,782.625
20:37:12,0,538.0
20:37:12,1,783.125
20:37:14,0,538.0
20:37:14,1,783.125
20:37:16,0,538.0
20:37:16,1,784.75
20:37:18,0,538.0
20:37:18,1,784.75
20:37:20,0,538.0
20:37:20,1,784.75
20:37:22,0,538.0
20:37:22,1,784.75
20:37:24,0,538.0
20:37:24,1,784.75
20:37:26,0,538.0
20:37:26,1,784.75
20:37:28,0,538.0
20:37:28,1,784.75
20:37:30,0,538.0
20:37:30,1,784.75
20:37:32,0,538.0
20:37:32,1,784.75
20:37:34,0,538.0
20:37:34,1,784.75
20:37:36,0,538.0
20:37:36,1,784.75
20:37:38,0,538.0
20:37:38,1,784.75
20:37:40,0,538.0
20:37:40,1,784.75
20:37:42,0,538.0
20:37:42,1,784.75
20:37:44,0,538.0
20:37:44,1,784.75
20:37:46,0,538.0
20:37:46,1,784.75
20:37:48,0,538.0
20:37:48,1,784.75
20:37:50,0,538.0
20:37:50,1,784.75
20:37:52,0,538.0
20:37:52,1,784.75
20:37:54,0,538.0
20:37:54,1,784.75
20:37:56,0,538.0
20:37:56,1,784.75
20:37:58,0,538.0
20:37:58,1,784.75
20:38:00,0,538.0
20:38:00,1,784.75
20:38:02,0,538.0
20:38:02,1,784.75
20:38:04,0,538.0
20:38:04,1,784.75
20:38:06,0,538.0
20:38:06,1,784.75
20:38:08,0,538.0
20:38:08,1,784.75
20:38:10,0,538.0
20:38:10,1,784.75
20:38:12,0,538.0
20:38:12,1,785.25
20:38:14,0,538.0
20:38:14,1,785.25
20:38:16,0,538.0
20:38:16,1,784.75
20:38:18,0,538.0
20:38:18,1,784.75
20:38:20,0,538.0
20:38:20,1,784.75
20:38:22,0,538.0
20:38:22,1,784.75
20:38:24,0,538.0
20:38:24,1,784.75
20:38:26,0,538.0
20:38:26,1,784.75
20:38:28,0,538.0
20:38:28,1,784.75
20:38:30,0,538.0
20:38:30,1,784.75
20:38:32,0,538.0
20:38:32,1,784.75
20:38:34,0,538.0
20:38:34,1,784.75
20:38:36,0,538.0
20:38:36,1,784.75
20:38:38,0,538.0
20:38:38,1,780.5
20:38:40,0,538.0
20:38:40,1,781.0
20:38:42,0,538.0
20:38:42,1,781.0
20:38:44,0,538.0
20:38:44,1,781.0
20:38:46,0,538.0
20:38:46,1,780.5
20:38:48,0,538.0
20:38:48,1,780.5
20:38:50,0,538.0
20:38:50,1,780.5
20:38:52,0,538.0
20:38:52,1,780.5
20:38:54,0,538.0
20:38:54,1,780.5
20:38:56,0,538.0
20:38:56,1,781.0
20:38:58,0,538.0
20:38:58,1,781.0
20:39:00,0,538.0
20:39:00,1,781.0
20:39:02,0,538.0
20:39:02,1,781.0
20:39:04,0,538.0
20:39:04,1,781.0
20:39:06,0,538.0
20:39:06,1,780.5
20:39:08,0,538.0
20:39:08,1,780.5
20:39:10,0,538.0
20:39:10,1,780.5
20:39:12,0,538.0
20:39:12,1,781.0
20:39:14,0,538.0
20:39:14,1,781.0
20:39:16,0,538.0
20:39:16,1,780.5
20:39:18,0,538.0
20:39:18,1,780.5
20:39:20,0,538.0
20:39:20,1,780.5
20:39:22,0,538.0
20:39:22,1,780.5
20:39:24,0,538.0
20:39:24,1,780.5
20:39:26,0,538.0
20:39:26,1,780.5
20:39:28,0,538.0
20:39:28,1,780.5
20:39:30,0,538.0
20:39:30,1,780.5
20:39:32,0,538.0
20:39:32,1,780.5
20:39:34,0,538.0
20:39:34,1,780.5
20:39:36,0,538.0
20:39:36,1,780.5
20:39:38,0,538.0
20:39:38,1,780.5
20:39:40,0,538.0
20:39:40,1,780.5
20:39:42,0,538.0
20:39:42,1,780.5
20:39:44,0,538.0
20:39:44,1,780.5
20:39:46,0,538.0
20:39:46,1,780.5
20:39:48,0,538.0
20:39:48,1,780.5
20:39:50,0,538.0
20:39:50,1,780.5
20:39:52,0,538.0
20:39:52,1,780.5
20:39:54,0,538.0
20:39:54,1,780.5
20:39:56,0,538.0
20:39:56,1,780.5
20:39:58,0,538.0
20:39:58,1,780.5
20:40:00,0,538.0
20:40:00,1,780.5
20:40:02,0,538.0
20:40:02,1,780.5
20:40:04,0,538.0
20:40:04,1,780.5
20:40:06,0,538.0
20:40:06,1,780.5
20:40:08,0,538.0
20:40:08,1,780.5
20:40:10,0,538.0
20:40:10,1,780.5
20:40:12,0,538.0
20:40:12,1,781.0
20:40:14,0,538.0
20:40:14,1,781.0
20:40:16,0,538.0
20:40:16,1,780.5
20:40:18,0,538.0
20:40:18,1,780.5
20:40:20,0,538.0
20:40:20,1,780.5
20:40:22,0,538.0
20:40:22,1,780.5
20:40:24,0,538.0
20:40:24,1,780.5
20:40:26,0,538.0
20:40:26,1,780.5
20:40:28,0,538.0
20:40:28,1,780.5
20:40:30,0,538.0
20:40:30,1,780.5
20:40:32,0,538.0
20:40:32,1,780.5
20:40:34,0,538.0
20:40:34,1,780.5
20:40:36,0,538.0
20:40:36,1,780.5
20:40:38,0,538.0
20:40:38,1,780.5
20:40:40,0,538.0
20:40:40,1,780.5
20:40:42,0,538.0
20:40:42,1,780.5
20:40:44,0,2968.0
20:40:44,1,780.5
20:40:46,0,2968.0
20:40:46,1,780.5
20:40:48,0,2978.0
20:40:48,1,780.5
20:40:50,0,2978.0
20:40:50,1,780.5
20:40:52,0,1304.0
20:40:52,1,780.5
20:40:54,0,1804.0
20:40:54,1,780.5
20:40:56,0,2096.0
20:40:56,1,780.5
20:40:58,0,2194.0
20:40:58,1,780.5
20:41:00,0,2194.0
20:41:00,1,780.5
20:41:02,0,2194.0
20:41:02,1,780.5
20:41:04,0,2194.0
20:41:04,1,780.5
20:41:06,0,2194.0
20:41:06,1,780.5
20:41:08,0,2194.0
20:41:08,1,780.5
20:41:10,0,2194.0
20:41:10,1,780.5
20:41:12,0,2194.0
20:41:12,1,780.5
20:41:14,0,2194.0
20:41:14,1,780.5
20:41:16,0,2194.0
20:41:16,1,780.5
20:41:18,0,2194.0
20:41:18,1,780.5
20:41:20,0,2194.0
20:41:20,1,780.5
20:41:22,0,2194.0
20:41:22,1,780.5
20:41:24,0,2194.0
20:41:24,1,780.5
20:41:26,0,2194.0
20:41:26,1,780.5
20:41:28,0,2194.0
20:41:28,1,780.5
20:41:30,0,2194.0
20:41:30,1,780.5
20:41:32,0,2194.0
20:41:32,1,780.5
20:41:34,0,2194.0
20:41:34,1,780.5
20:41:36,0,2194.0
20:41:36,1,780.5
20:41:38,0,2194.0
20:41:38,1,780.5
20:41:40,0,2194.0
20:41:40,1,780.5
20:41:42,0,2194.0
20:41:42,1,780.5
20:41:44,0,2194.0
20:41:44,1,780.5
20:41:46,0,2194.0
20:41:46,1,780.5
20:41:48,0,2194.0
20:41:48,1,780.5
20:41:50,0,2194.0
20:41:50,1,780.5
20:41:52,0,2194.0
20:41:52,1,780.5
20:41:54,0,2194.0
20:41:54,1,780.5
20:41:56,0,2194.0
20:41:56,1,780.5
20:41:58,0,2194.0
20:41:58,1,780.5
20:42:00,0,2194.0
20:42:00,1,780.5
20:42:02,0,2194.0
20:42:02,1,780.5
20:42:04,0,2194.0
20:42:04,1,780.5
20:42:06,0,2194.0
20:42:06,1,780.5
20:42:08,0,2194.0
20:42:08,1,780.5
20:42:10,0,2194.0
20:42:10,1,780.5
20:42:12,0,2194.0
20:42:12,1,780.5
20:42:14,0,2292.0
20:42:14,1,784.625
20:42:16,0,2292.0
20:42:16,1,784.625
20:42:18,0,2292.0
20:42:18,1,784.625
20:42:20,0,3818.0
20:42:20,1,784.625
20:42:22,0,4722.0
20:42:22,1,784.625
20:42:24,0,4730.0
20:42:24,1,784.625
20:42:26,0,4732.0
20:42:26,1,784.625
20:42:28,0,4732.0
20:42:28,1,784.625
20:42:30,0,2292.0
20:42:30,1,784.625
20:42:32,0,2292.0
20:42:32,1,784.625
20:42:34,0,2292.0
20:42:34,1,784.625
20:42:36,0,2292.0
20:42:36,1,784.625
20:42:38,0,2292.0
20:42:38,1,784.625
20:42:40,0,2292.0
20:42:40,1,784.625
20:42:42,0,2292.0
20:42:42,1,784.625
20:42:44,0,2292.0
20:42:44,1,784.625
20:42:46,0,2292.0
20:42:46,1,784.625
20:42:48,0,2292.0
20:42:48,1,784.625
20:42:50,0,2292.0
20:42:50,1,784.625
20:42:52,0,2292.0
20:42:52,1,784.625
20:42:54,0,2292.0
20:42:54,1,784.625
20:42:56,0,2292.0
20:42:56,1,784.625
20:42:58,0,2292.0
20:42:58,1,784.625
20:43:00,0,2292.0
20:43:00,1,784.625
20:43:02,0,2292.0
20:43:02,1,784.625
20:43:04,0,2292.0
20:43:04,1,784.625
20:43:06,0,2292.0
20:43:06,1,784.625
20:43:08,0,2292.0
20:43:08,1,784.625
20:43:10,0,2292.0
20:43:10,1,784.625
20:43:12,0,2292.0
20:43:12,1,784.625
20:43:14,0,2292.0
20:43:14,1,784.625
20:43:16,0,2292.0
20:43:16,1,680.0
20:43:18,0,2292.0
20:43:18,1,680.0
20:43:20,0,2292.0
20:43:20,1,680.0
20:43:22,0,2292.0
20:43:22,1,680.0
20:43:24,0,2292.0
20:43:24,1,680.0
20:43:26,0,2292.0
20:43:26,1,680.0
20:43:28,0,2292.0
20:43:28,1,680.0
20:43:30,0,2292.0
20:43:30,1,680.0
20:43:32,0,2292.0
20:43:32,1,680.0
20:43:34,0,2292.0
20:43:34,1,680.0
20:43:36,0,2292.0
20:43:36,1,680.0
20:43:38,0,2292.0
20:43:38,1,659.875
20:43:40,0,2292.0
20:43:40,1,659.875
20:43:42,0,2292.0
20:43:42,1,659.875
20:43:44,0,2292.0
20:43:44,1,659.875
20:43:46,0,2292.0
20:43:46,1,659.875
20:43:48,0,2292.0
20:43:48,1,659.875
20:43:50,0,2292.0
20:43:50,1,659.875
20:43:52,0,2292.0
20:43:52,1,659.875
20:43:54,0,2292.0
20:43:54,1,659.875
20:43:56,0,4722.0
20:43:56,1,659.875
20:43:58,0,4722.0
20:43:58,1,659.875
20:44:00,0,4732.0
20:44:00,1,659.875
20:44:02,0,4732.0
20:44:02,1,659.875
20:44:04,0,2292.0
20:44:04,1,659.875
20:44:06,0,2292.0
20:44:06,1,659.875
20:44:08,0,2292.0
20:44:08,1,659.875
20:44:10,0,2292.0
20:44:10,1,659.875
20:44:12,0,2292.0
20:44:12,1,659.875
20:44:14,0,2292.0
20:44:14,1,659.875
20:44:16,0,2292.0
20:44:16,1,659.875
20:44:18,0,2292.0
20:44:18,1,659.875
20:44:20,0,2292.0
20:44:20,1,659.875
20:44:22,0,2292.0
20:44:22,1,659.875
20:44:24,0,2292.0
20:44:24,1,659.875
20:44:26,0,2292.0
20:44:26,1,659.875
20:44:28,0,2292.0
20:44:28,1,659.875
20:44:30,0,2292.0
20:44:30,1,659.875
20:44:32,0,2292.0
20:44:32,1,659.875
20:44:34,0,2292.0
20:44:34,1,659.875
20:44:36,0,2292.0
20:44:36,1,659.875
20:44:38,0,2292.0
20:44:38,1,659.875
20:44:40,0,2292.0
20:44:40,1,659.875
20:44:42,0,2292.0
20:44:42,1,659.875
20:44:44,0,2292.0
20:44:44,1,659.875
20:44:46,0,2292.0
20:44:46,1,659.875
20:44:48,0,2292.0
20:44:48,1,659.875
20:44:50,0,2292.0
20:44:50,1,659.875
20:44:52,0,2292.0
20:44:52,1,659.875
20:44:54,0,2292.0
20:44:54,1,659.875
20:44:56,0,2292.0
20:44:56,1,659.875
20:44:58,0,2292.0
20:44:58,1,659.875
20:45:00,0,2292.0
20:45:00,1,659.875
20:45:02,0,2292.0
20:45:02,1,659.875
20:45:04,0,2292.0
20:45:04,1,659.875
20:45:06,0,2292.0
20:45:06,1,659.875
20:45:08,0,2292.0
20:45:08,1,659.875
20:45:10,0,2292.0
20:45:10,1,659.875
20:45:13,0,2292.0
20:45:13,1,659.875
20:45:15,0,2292.0
20:45:15,1,659.875
20:45:17,0,2292.0
20:45:17,1,659.875
20:45:19,0,2292.0
20:45:19,1,659.875
20:45:21,0,2292.0
20:45:21,1,659.875
20:45:23,0,2292.0
20:45:23,1,659.875
20:45:25,0,2292.0
20:45:25,1,659.875
20:45:27,0,2292.0
20:45:27,1,659.875
20:45:29,0,2292.0
20:45:29,1,659.875
20:45:31,0,3322.0
20:45:31,1,659.875
20:45:33,0,4722.0
20:45:33,1,659.875
20:45:35,0,4728.0
20:45:35,1,659.875
20:45:37,0,4732.0
20:45:37,1,659.875
20:45:39,0,4732.0
20:45:39,1,659.875
20:45:41,0,2292.0
20:45:41,1,659.875
20:45:43,0,2292.0
20:45:43,1,659.875
20:45:45,0,2292.0
20:45:45,1,659.875
20:45:47,0,2292.0
20:45:47,1,659.875
20:45:49,0,2292.0
20:45:49,1,659.875
20:45:51,0,2292.0
20:45:51,1,659.875
20:45:53,0,2292.0
20:45:53,1,659.875
20:45:55,0,2292.0
20:45:55,1,659.875
20:45:57,0,2292.0
20:45:57,1,659.875
20:45:59,0,2292.0
20:45:59,1,659.875
20:46:01,0,2292.0
20:46:01,1,659.875
20:46:03,0,2292.0
20:46:03,1,659.875
20:46:05,0,2292.0
20:46:05,1,659.875
20:46:07,0,2292.0
20:46:07,1,659.875
20:46:09,0,2292.0
20:46:09,1,659.875
20:46:11,0,2292.0
20:46:11,1,659.875
20:46:13,0,2292.0
20:46:13,1,659.875
20:46:15,0,2292.0
20:46:15,1,659.875
20:46:17,0,2292.0
20:46:17,1,659.875
20:46:19,0,2292.0
20:46:19,1,659.875
20:46:21,0,2292.0
20:46:21,1,659.875
20:46:23,0,2292.0
20:46:23,1,659.875
20:46:25,0,2292.0
20:46:25,1,659.875
20:46:27,0,2292.0
20:46:27,1,659.875
20:46:29,0,2292.0
20:46:29,1,659.875
20:46:31,0,2292.0
20:46:31,1,659.875
20:46:33,0,2292.0
20:46:33,1,659.875
20:46:35,0,2292.0
20:46:35,1,659.875
20:46:37,0,2292.0
20:46:37,1,659.875
20:46:39,0,2292.0
20:46:39,1,659.875
20:46:41,0,2292.0
20:46:41,1,659.875
20:46:43,0,2292.0
20:46:43,1,659.875
20:46:45,0,2292.0
20:46:45,1,659.875
20:46:47,0,2292.0
20:46:47,1,659.875
20:46:49,0,2292.0
20:46:49,1,659.875
20:46:51,0,2292.0
20:46:51,1,659.875
20:46:53,0,2292.0
20:46:53,1,659.875
20:46:55,0,2292.0
20:46:55,1,659.875
20:46:57,0,2292.0
20:46:57,1,659.875
20:46:59,0,2292.0
20:46:59,1,659.875
20:47:01,0,2292.0
20:47:01,1,659.875
20:47:03,0,2292.0
20:47:03,1,659.875
20:47:05,0,2292.0
20:47:05,1,659.875
20:47:07,0,4722.0
20:47:07,1,659.875
20:47:09,0,4722.0
20:47:09,1,659.875
20:47:11,0,4732.0
20:47:11,1,659.875
20:47:13,0,4732.0
20:47:13,1,659.875
20:47:15,0,2292.0
20:47:15,1,664.0
20:47:17,0,2292.0
20:47:17,1,664.0
20:47:19,0,2292.0
20:47:19,1,664.0
20:47:21,0,2292.0
20:47:21,1,664.0
20:47:23,0,2292.0
20:47:23,1,664.0
20:47:25,0,2292.0
20:47:25,1,664.0
20:47:27,0,2292.0
20:47:27,1,664.0
20:47:29,0,2292.0
20:47:29,1,664.0
20:47:31,0,2292.0
20:47:31,1,664.0
20:47:33,0,2292.0
20:47:33,1,664.0
20:47:35,0,2292.0
20:47:35,1,664.0
20:47:37,0,2292.0
20:47:37,1,664.0
20:47:39,0,2292.0
20:47:39,1,664.0
20:47:41,0,2292.0
20:47:41,1,664.0
20:47:43,0,2292.0
20:47:43,1,664.0
20:47:45,0,2292.0
20:47:45,1,664.0
20:47:47,0,2292.0
20:47:47,1,664.0
20:47:49,0,2292.0
20:47:49,1,664.0
20:47:51,0,2292.0
20:47:51,1,664.0
20:47:53,0,2292.0
20:47:53,1,664.0
20:47:55,0,2292.0
20:47:55,1,664.0
20:47:57,0,2292.0
20:47:57,1,664.0
20:47:59,0,2292.0
20:47:59,1,768.625
20:48:01,0,2292.0
20:48:01,1,768.625
20:48:03,0,2292.0
20:48:03,1,768.625
20:48:05,0,2292.0
20:48:05,1,768.625
20:48:07,0,2292.0
20:48:07,1,768.625
20:48:09,0,2292.0
20:48:09,1,768.625
20:48:11,0,2292.0
20:48:11,1,768.625
20:48:13,0,2292.0
20:48:13,1,768.625
20:48:15,0,2292.0
20:48:15,1,768.625
20:48:17,0,2292.0
20:48:17,1,768.625
20:48:19,0,2292.0
20:48:19,1,768.625
20:48:21,0,2292.0
20:48:21,1,768.625
20:48:23,0,2292.0
20:48:23,1,768.625
20:48:25,0,2292.0
20:48:25,1,768.625
20:48:27,0,2292.0
20:48:27,1,768.625
20:48:29,0,2292.0
20:48:29,1,768.625
20:48:31,0,2292.0
20:48:31,1,768.625
20:48:33,0,2292.0
20:48:33,1,768.625
20:48:35,0,2292.0
20:48:35,1,768.625
20:48:37,0,2292.0
20:48:37,1,675.3125
20:48:39,0,2292.0
20:48:39,1,864.125
20:48:41,0,2292.0
20:48:41,1,864.125
20:48:43,0,4722.0
20:48:43,1,864.125
20:48:45,0,4722.0
20:48:45,1,864.125
20:48:47,0,4732.0
20:48:47,1,864.125
20:48:49,0,4732.0
20:48:49,1,864.125
20:48:51,0,2292.0
20:48:51,1,864.125
20:48:53,0,2292.0
20:48:53,1,870.125
20:48:55,0,2292.0
20:48:55,1,864.125
20:48:57,0,2292.0
20:48:57,1,864.125
20:48:59,0,2292.0
20:48:59,1,864.125
20:49:01,0,2292.0
20:49:01,1,864.125
20:49:03,0,2292.0
20:49:03,1,864.125
20:49:05,0,2292.0
20:49:05,1,864.125
20:49:07,0,2292.0
20:49:07,1,864.125
20:49:09,0,2292.0
20:49:09,1,864.125
20:49:11,0,2292.0
20:49:11,1,864.125
20:49:13,0,2292.0
20:49:13,1,864.125
20:49:15,0,2292.0
20:49:15,1,852.125
20:49:17,0,2292.0
20:49:17,1,852.125
20:49:19,0,2292.0
20:49:19,1,852.125
20:49:21,0,2292.0
20:49:21,1,852.125
20:49:23,0,2292.0
20:49:23,1,852.125
20:49:25,0,2292.0
20:49:25,1,852.125
20:49:27,0,2292.0
20:49:27,1,852.125
20:49:29,0,2292.0
20:49:29,1,852.125
20:49:31,0,2292.0
20:49:31,1,852.125
20:49:33,0,2292.0
20:49:33,1,852.125
20:49:35,0,2292.0
20:49:35,1,852.125
20:49:37,0,2292.0
20:49:37,1,852.125
20:49:39,0,2292.0
20:49:39,1,852.125
20:49:41,0,2292.0
20:49:41,1,852.125
20:49:43,0,2292.0
20:49:43,1,852.125
20:49:45,0,2292.0
20:49:45,1,852.125
20:49:47,0,2292.0
20:49:47,1,852.125
20:49:49,0,2292.0
20:49:49,1,852.125
20:49:51,0,2292.0
20:49:51,1,852.125
20:49:53,0,2292.0
20:49:53,1,852.125
20:49:55,0,2292.0
20:49:55,1,852.125
20:49:57,0,2292.0
20:49:57,1,852.125
20:49:59,0,2292.0
20:49:59,1,852.125
20:50:01,0,2292.0
20:50:01,1,852.125
20:50:03,0,2292.0
20:50:03,1,852.125
20:50:05,0,2292.0
20:50:05,1,852.125
20:50:07,0,2292.0
20:50:07,1,852.125
20:50:09,0,2292.0
20:50:09,1,852.125
20:50:11,0,2292.0
20:50:11,1,852.125
20:50:13,0,2292.0
20:50:13,1,852.125
20:50:15,0,2292.0
20:50:15,1,852.125
20:50:17,0,2292.0
20:50:17,1,852.125
20:50:19,0,3322.0
20:50:19,1,852.125
20:50:21,0,4722.0
20:50:21,1,852.125
20:50:23,0,4730.0
20:50:23,1,852.125
20:50:25,0,4732.0
20:50:25,1,852.125
20:50:27,0,2780.0
20:50:27,1,852.125
20:50:29,0,2292.0
20:50:29,1,852.125
20:50:31,0,2292.0
20:50:31,1,852.125
20:50:33,0,2292.0
20:50:33,1,852.125
20:50:35,0,2292.0
20:50:35,1,852.125
20:50:37,0,2292.0
20:50:37,1,852.125
20:50:39,0,2292.0
20:50:39,1,852.125
20:50:41,0,2292.0
20:50:41,1,852.125
20:50:43,0,2292.0
20:50:43,1,852.125
20:50:45,0,2292.0
20:50:45,1,852.125
20:50:47,0,2292.0
20:50:47,1,852.125
20:50:49,0,2292.0
20:50:49,1,852.125
20:50:51,0,2292.0
20:50:51,1,852.125
20:50:53,0,2292.0
20:50:53,1,852.125
20:50:55,0,2292.0
20:50:55,1,852.125
20:50:57,0,2292.0
20:50:57,1,852.125
20:50:59,0,2292.0
20:50:59,1,852.125
20:51:01,0,2292.0
20:51:01,1,852.125
20:51:03,0,2292.0
20:51:03,1,852.125
20:51:05,0,2292.0
20:51:05,1,852.125
20:51:07,0,2292.0
20:51:07,1,852.125
20:51:09,0,2292.0
20:51:09,1,852.125
20:51:11,0,2292.0
20:51:11,1,852.125
20:51:13,0,2292.0
20:51:13,1,852.125
20:51:15,0,2292.0
20:51:15,1,852.125
20:51:17,0,2292.0
20:51:17,1,852.125
20:51:19,0,2292.0
20:51:19,1,852.125
20:51:21,0,2292.0
20:51:21,1,852.125
20:51:23,0,2292.0
20:51:23,1,852.125
20:51:25,0,2292.0
20:51:25,1,852.125
20:51:27,0,2292.0
20:51:27,1,852.125
20:51:29,0,2292.0
20:51:29,1,852.125
20:51:31,0,2292.0
20:51:31,1,852.125
20:51:33,0,2292.0
20:51:33,1,852.125
20:51:35,0,2292.0
20:51:35,1,852.125
20:51:37,0,2292.0
20:51:37,1,852.125
20:51:39,0,2292.0
20:51:39,1,852.125
20:51:41,0,2292.0
20:51:41,1,852.125
20:51:43,0,2292.0
20:51:43,1,852.125
20:51:45,0,2292.0
20:51:45,1,852.125
20:51:47,0,2292.0
20:51:47,1,852.125
20:51:49,0,2292.0
20:51:49,1,852.125
20:51:51,0,2292.0
20:51:51,1,852.125
20:51:53,0,2292.0
20:51:53,1,852.125
20:51:55,0,4722.0
20:51:55,1,852.125
20:51:57,0,4722.0
20:51:57,1,852.125
20:51:59,0,4732.0
20:51:59,1,852.125
20:52:01,0,4732.0
20:52:01,1,852.125
20:52:03,0,2292.0
20:52:03,1,852.125
20:52:05,0,2292.0
20:52:05,1,852.125
20:52:07,0,2292.0
20:52:07,1,852.125
20:52:09,0,2292.0
20:52:09,1,852.125
20:52:11,0,2292.0
20:52:11,1,852.125
20:52:13,0,2292.0
20:52:13,1,852.125
20:52:15,0,2292.0
20:52:15,1,856.25
20:52:17,0,2292.0
20:52:17,1,856.25
20:52:19,0,2292.0
20:52:19,1,856.25
20:52:21,0,2292.0
20:52:21,1,856.25
20:52:23,0,2292.0
20:52:23,1,856.25
20:52:25,0,2292.0
20:52:25,1,856.25
20:52:27,0,2292.0
20:52:27,1,856.25
20:52:29,0,2292.0
20:52:29,1,856.25
