time,device,memory usage
11:32:26,1,616.75
11:32:28,0,3526.5625
11:32:28,1,616.75
11:32:30,0,3526.5625
11:32:30,1,616.75
11:32:32,0,3526.5625
11:32:32,1,616.75
11:32:34,0,3526.5625
11:32:34,1,616.75
11:32:36,0,3526.5625
11:32:36,1,616.75
11:32:38,0,3526.5625
11:32:38,1,616.75
11:32:40,0,3526.5625
11:32:40,1,616.75
11:32:42,0,3526.5625
11:32:42,1,573.0
11:32:44,0,3526.5625
11:32:44,1,573.0
11:32:46,0,3526.5625
11:32:46,1,573.0
11:32:48,0,3526.5625
11:32:48,1,573.0
11:32:50,0,3526.5625
11:32:50,1,573.0
11:32:52,0,3526.5625
11:32:52,1,573.0
11:32:54,0,3526.5625
11:32:54,1,573.0
11:32:56,0,3526.5625
11:32:56,1,573.0
11:32:58,0,3526.5625
11:32:58,1,573.0
11:33:00,0,3526.5625
11:33:00,1,573.0
11:33:02,0,3526.5625
11:33:02,1,574.8125
11:33:04,0,3526.5625
11:33:04,1,574.8125
11:33:06,0,3526.5625
11:33:06,1,573.0
11:33:08,0,3526.5625
11:33:08,1,573.0
11:33:10,0,3526.5625
11:33:10,1,573.0
11:33:12,0,3526.5625
11:33:12,1,573.0
11:33:14,0,3526.5625
11:33:14,1,573.0
11:33:16,0,3526.5625
11:33:16,1,573.0
11:33:18,0,3526.5625
11:33:18,1,573.0
11:33:20,0,3526.5625
11:33:20,1,573.0
11:33:22,0,3526.5625
11:33:22,1,573.0
11:33:24,0,3526.5625
11:33:24,1,573.0
11:33:26,0,3526.5625
11:33:26,1,573.0
11:33:28,0,3526.5625
11:33:28,1,573.0
11:33:30,0,3526.5625
11:33:30,1,573.0
11:33:32,0,3526.5625
11:33:32,1,573.0
11:33:34,0,3526.5625
11:33:34,1,573.0
11:33:36,0,3526.5625
11:33:36,1,573.0
11:33:38,0,3526.5625
11:33:38,1,573.0
11:33:40,0,3526.5625
11:33:40,1,573.0
11:33:42,0,3526.5625
11:33:42,1,573.0
11:33:44,0,3526.5625
11:33:44,1,573.0
11:33:46,0,3526.5625
11:33:46,1,573.0
11:33:48,0,3526.5625
11:33:48,1,573.0
11:33:50,0,3526.5625
11:33:50,1,573.0
11:33:52,0,3526.5625
11:33:52,1,573.0
11:33:54,0,3526.5625
11:33:54,1,573.0
11:33:56,0,3526.5625
11:33:56,1,573.0
11:33:58,0,3526.5625
11:33:58,1,573.0
11:34:00,0,3526.5625
11:34:00,1,539.5625
11:34:02,0,3526.5625
11:34:02,1,541.375
11:34:04,0,3526.5625
11:34:04,1,541.375
11:34:06,0,3526.5625
11:34:06,1,539.5625
11:34:08,0,3526.5625
11:34:08,1,539.5625
11:34:10,0,3526.5625
11:34:10,1,539.5625
11:34:12,0,5412.5625
11:34:12,1,539.5625
11:34:14,0,8610.5625
11:34:14,1,539.5625
11:34:16,0,8628.5625
11:34:16,1,539.5625
11:34:18,0,3526.5625
11:34:18,1,539.5625
11:34:20,0,3526.5625
11:34:20,1,539.5625
11:34:22,0,3526.5625
11:34:22,1,539.5625
11:34:24,0,3526.5625
11:34:24,1,539.5625
11:34:26,0,3526.5625
11:34:26,1,539.5625
11:34:28,0,3526.5625
11:34:28,1,539.5625
11:34:30,0,3526.5625
11:34:30,1,539.5625
11:34:32,0,3526.5625
11:34:32,1,539.5625
11:34:34,0,3526.5625
11:34:34,1,539.5625
11:34:36,0,3526.5625
11:34:36,1,539.5625
11:34:38,0,3526.5625
11:34:38,1,539.5625
11:34:40,0,3526.5625
11:34:40,1,539.5625
11:34:42,0,3526.5625
11:34:42,1,539.5625
11:34:44,0,3526.5625
11:34:44,1,539.5625
11:34:46,0,3526.5625
11:34:46,1,539.5625
11:34:48,0,3526.5625
11:34:48,1,539.5625
11:34:50,0,3526.5625
11:34:50,1,539.5625
11:34:52,0,3526.5625
11:34:52,1,539.5625
11:34:54,0,3526.5625
11:34:54,1,539.5625
11:34:56,0,3526.5625
11:34:56,1,539.5625
11:34:58,0,3526.5625
11:34:58,1,539.5625
11:35:00,0,3526.5625
11:35:00,1,539.5625
11:35:02,0,3526.5625
11:35:02,1,541.375
11:35:04,0,3526.5625
11:35:04,1,541.375
11:35:06,0,3526.5625
11:35:06,1,539.5625
11:35:08,0,3526.5625
11:35:08,1,539.5625
11:35:10,0,3526.5625
11:35:10,1,539.5625
11:35:12,0,3526.5625
11:35:12,1,539.5625
11:35:14,0,3526.5625
11:35:14,1,539.5625
11:35:16,0,3526.5625
11:35:16,1,539.5625
11:35:18,0,3526.5625
11:35:18,1,539.5625
11:35:20,0,3526.5625
11:35:20,1,539.5625
11:35:22,0,3526.5625
11:35:22,1,539.5625
11:35:24,0,3526.5625
11:35:24,1,539.5625
11:35:26,0,3526.5625
11:35:26,1,539.5625
11:35:28,0,3526.5625
11:35:28,1,539.5625
11:35:30,0,3526.5625
11:35:30,1,539.5625
11:35:32,0,3526.5625
11:35:32,1,539.5625
11:35:34,0,3526.5625
11:35:34,1,491.0625
11:35:36,0,3526.5625
11:35:36,1,491.0625
11:35:38,0,3526.5625
11:35:38,1,491.0625
11:35:40,0,3526.5625
11:35:40,1,491.0625
11:35:42,0,3526.5625
11:35:42,1,491.0625
11:35:44,0,3526.5625
11:35:44,1,491.0625
11:35:46,0,3526.5625
11:35:46,1,491.0625
11:35:48,0,3526.5625
11:35:48,1,491.0625
11:35:50,0,3526.5625
11:35:50,1,491.0625
11:35:52,0,3526.5625
11:35:52,1,491.0625
11:35:54,0,3526.5625
11:35:54,1,491.0625
11:35:56,0,3526.5625
11:35:56,1,491.0625
11:35:58,0,3526.5625
11:35:58,1,491.0625
11:36:00,0,3526.5625
11:36:00,1,491.0625
11:36:02,0,3526.5625
11:36:02,1,491.0625
11:36:04,0,3526.5625
11:36:04,1,491.0625
11:36:06,0,3526.5625
11:36:06,1,491.0625
11:36:08,0,3526.5625
11:36:08,1,491.0625
11:36:10,0,3526.5625
11:36:10,1,493.1875
11:36:12,0,3526.5625
11:36:12,1,493.3125
11:36:14,0,3526.5625
11:36:14,1,493.3125
11:36:16,0,3526.5625
11:36:16,1,493.3125
11:36:18,0,3526.5625
11:36:18,1,493.3125
11:36:20,0,3526.5625
11:36:20,1,493.3125
11:36:22,0,3526.5625
11:36:22,1,493.3125
11:36:24,0,3526.5625
11:36:24,1,493.3125
11:36:26,0,3526.5625
11:36:26,1,493.3125
11:36:28,0,3526.5625
11:36:28,1,493.3125
11:36:30,0,3526.5625
11:36:30,1,493.3125
11:36:32,0,3526.5625
11:36:32,1,493.3125
11:36:34,0,3526.5625
11:36:34,1,493.3125
11:36:36,0,3526.5625
11:36:36,1,493.3125
11:36:38,0,3526.5625
11:36:38,1,493.3125
11:36:40,0,3526.5625
11:36:40,1,493.3125
11:36:42,0,3526.5625
11:36:42,1,493.3125
11:36:44,0,3526.5625
11:36:44,1,493.3125
11:36:46,0,3526.5625
11:36:46,1,493.3125
11:36:48,0,3526.5625
11:36:48,1,493.3125
11:36:50,0,3526.5625
11:36:50,1,493.3125
11:36:52,0,3526.5625
11:36:52,1,493.3125
11:36:54,0,3526.5625
11:36:54,1,493.3125
11:36:56,0,7118.5625
11:36:56,1,493.3125
11:36:58,0,8624.5625
11:36:58,1,493.3125
11:37:00,0,3526.5625
11:37:00,1,493.3125
11:37:02,0,3526.5625
11:37:02,1,495.125
11:37:04,0,3526.5625
11:37:04,1,495.125
11:37:06,0,3526.5625
11:37:06,1,493.3125
11:37:08,0,3526.5625
11:37:08,1,493.3125
11:37:10,0,3526.5625
11:37:10,1,493.3125
11:37:12,0,3526.5625
11:37:12,1,493.3125
11:37:14,0,3526.5625
11:37:14,1,493.3125
11:37:16,0,3526.5625
11:37:16,1,493.3125
11:37:18,0,3526.5625
11:37:18,1,493.3125
11:37:20,0,3526.5625
11:37:20,1,493.3125
11:37:22,0,3526.5625
11:37:22,1,493.3125
11:37:24,0,3526.5625
11:37:24,1,493.3125
11:37:26,0,3526.5625
11:37:26,1,493.3125
11:37:28,0,3526.5625
11:37:28,1,493.3125
11:37:30,0,3526.5625
11:37:30,1,493.3125
11:37:32,0,3526.5625
11:37:32,1,493.3125
11:37:34,0,3526.5625
11:37:34,1,493.3125
11:37:36,0,3526.5625
11:37:36,1,493.3125
11:37:38,0,3526.5625
11:37:38,1,493.3125
11:37:40,0,3526.5625
11:37:40,1,493.3125
11:37:42,0,3526.5625
11:37:42,1,465.625
11:37:44,0,3526.5625
11:37:44,1,465.625
11:37:46,0,3526.5625
11:37:46,1,465.625
11:37:48,0,3526.5625
11:37:48,1,465.625
11:37:50,0,3526.5625
11:37:50,1,465.625
11:37:52,0,3526.5625
11:37:52,1,465.625
11:37:54,0,3526.5625
11:37:54,1,465.625
11:37:56,0,3526.5625
11:37:56,1,465.625
11:37:58,0,3526.5625
11:37:58,1,465.625
11:38:00,0,3526.5625
11:38:00,1,465.625
11:38:02,0,3526.5625
11:38:02,1,467.4375
11:38:04,0,3526.5625
11:38:04,1,467.4375
11:38:06,0,3526.5625
11:38:06,1,465.625
11:38:08,0,3526.5625
11:38:08,1,465.625
11:38:10,0,3526.5625
11:38:10,1,465.625
11:38:12,0,3526.5625
11:38:12,1,465.625
11:38:14,0,3526.5625
11:38:14,1,465.625
11:38:16,0,3526.5625
11:38:16,1,465.625
11:38:18,0,3526.5625
11:38:18,1,465.625
11:38:20,0,3526.5625
11:38:20,1,465.625
11:38:22,0,3526.5625
11:38:22,1,465.625
11:38:24,0,3526.5625
11:38:24,1,465.625
11:38:26,0,3526.5625
11:38:26,1,465.625
11:38:28,0,3526.5625
11:38:28,1,465.625
11:38:30,0,3526.5625
11:38:30,1,465.625
11:38:32,0,3526.5625
11:38:32,1,465.625
11:38:34,0,3526.5625
11:38:34,1,465.625
11:38:36,0,3526.5625
11:38:36,1,465.625
11:38:38,0,3526.5625
11:38:38,1,465.625
11:38:40,0,3526.5625
11:38:40,1,465.625
11:38:42,0,3526.5625
11:38:42,1,465.625
11:38:44,0,3526.5625
11:38:44,1,465.625
11:38:46,0,3526.5625
11:38:46,1,465.625
11:38:48,0,3526.5625
11:38:48,1,465.625
11:38:50,0,3526.5625
11:38:50,1,465.625
11:38:52,0,3526.5625
11:38:52,1,465.625
11:38:54,0,3526.5625
11:38:54,1,465.625
11:38:56,0,3526.5625
11:38:56,1,465.625
11:38:58,0,3526.5625
11:38:58,1,465.625
11:39:00,0,3526.5625
11:39:00,1,465.625
11:39:02,0,3526.5625
11:39:02,1,467.4375
11:39:04,0,3526.5625
11:39:04,1,467.4375
11:39:06,0,3526.5625
11:39:06,1,465.625
11:39:08,0,3526.5625
11:39:08,1,465.625
11:39:10,0,3526.5625
11:39:10,1,465.625
11:39:12,0,3526.5625
11:39:12,1,465.625
11:39:14,0,3526.5625
11:39:14,1,465.625
11:39:16,0,3526.5625
11:39:16,1,465.625
11:39:18,0,3526.5625
11:39:18,1,465.625
11:39:20,0,3526.5625
11:39:20,1,465.625
11:39:22,0,3526.5625
11:39:22,1,465.625
11:39:24,0,3526.5625
11:39:24,1,465.625
11:39:26,0,3526.5625
11:39:26,1,465.625
11:39:28,0,3526.5625
11:39:28,1,465.625
11:39:30,0,3526.5625
11:39:30,1,465.625
11:39:32,0,3526.5625
11:39:32,1,465.625
11:39:34,0,3526.5625
11:39:34,1,465.625
11:39:36,0,3526.5625
11:39:36,1,465.625
11:39:38,0,6918.5625
11:39:38,1,465.625
11:39:40,0,8620.5625
11:39:40,1,465.625
11:39:42,0,6588.5625
11:39:42,1,465.625
11:39:44,0,3526.5625
11:39:44,1,465.625
11:39:46,0,3526.5625
11:39:46,1,465.625
11:39:48,0,3526.5625
11:39:48,1,465.625
11:39:50,0,3526.5625
11:39:50,1,465.625
11:39:52,0,3526.5625
11:39:52,1,465.625
11:39:54,0,3526.5625
11:39:54,1,465.625
11:39:56,0,3526.5625
11:39:56,1,465.625
11:39:58,0,3526.5625
11:39:58,1,465.625
11:40:00,0,3526.5625
11:40:00,1,464.875
11:40:02,0,3526.5625
11:40:02,1,464.875
11:40:04,0,3526.5625
11:40:04,1,464.875
11:40:06,0,3526.5625
11:40:06,1,463.0625
11:40:08,0,3526.5625
11:40:08,1,463.0625
11:40:10,0,3526.5625
11:40:10,1,463.0625
11:40:12,0,3526.5625
11:40:12,1,463.0625
11:40:14,0,3526.5625
11:40:14,1,463.0625
11:40:16,0,3526.5625
11:40:16,1,463.0625
11:40:18,0,3526.5625
11:40:18,1,463.0625
11:40:20,0,3526.5625
11:40:20,1,463.0625
11:40:22,0,3526.5625
11:40:22,1,463.0625
11:40:24,0,3526.5625
11:40:24,1,463.0625
11:40:26,0,3526.5625
11:40:26,1,463.0625
11:40:28,0,3526.5625
11:40:28,1,463.0625
11:40:30,0,3526.5625
11:40:30,1,463.0625
11:40:32,0,3526.5625
11:40:32,1,463.0625
11:40:34,0,3526.5625
11:40:34,1,463.0625
11:40:36,0,3526.5625
11:40:36,1,463.0625
11:40:38,0,3526.5625
11:40:38,1,463.0625
11:40:40,0,3526.5625
11:40:40,1,463.0625
11:40:42,0,3526.5625
11:40:42,1,463.0625
11:40:44,0,3526.5625
11:40:44,1,463.0625
11:40:46,0,3526.5625
11:40:46,1,463.0625
11:40:48,0,3526.5625
11:40:48,1,463.0625
11:40:50,0,3526.5625
11:40:50,1,463.0625
11:40:52,0,3526.5625
11:40:52,1,463.0625
11:40:54,0,3526.5625
11:40:54,1,463.0625
11:40:56,0,3526.5625
11:40:56,1,463.0625
11:40:58,0,3526.5625
11:40:58,1,463.0625
11:41:00,0,3526.5625
11:41:00,1,463.0625
11:41:02,0,3526.5625
11:41:02,1,463.0625
11:41:04,0,3526.5625
11:41:04,1,463.0625
11:41:06,0,3526.5625
11:41:06,1,463.0625
11:41:08,0,3526.5625
11:41:08,1,463.0625
11:41:10,0,3526.5625
11:41:10,1,467.1875
11:41:12,0,3526.5625
11:41:12,1,467.3125
11:41:14,0,3526.5625
11:41:14,1,467.3125
11:41:16,0,3526.5625
11:41:16,1,467.3125
11:41:18,0,3526.5625
11:41:18,1,467.3125
11:41:20,0,3526.5625
11:41:20,1,467.3125
11:41:22,0,3526.5625
11:41:22,1,467.3125
11:41:24,0,3526.5625
11:41:24,1,467.3125
11:41:26,0,3526.5625
11:41:26,1,467.3125
11:41:28,0,3526.5625
11:41:28,1,467.3125
11:41:30,0,3526.5625
11:41:30,1,467.3125
11:41:32,0,3526.5625
11:41:32,1,467.3125
11:41:34,0,3526.5625
11:41:34,1,467.3125
11:41:36,0,3526.5625
11:41:36,1,467.3125
11:41:38,0,3526.5625
11:41:38,1,467.3125
11:41:40,0,3526.5625
11:41:40,1,467.3125
11:41:42,0,3526.5625
11:41:42,1,467.3125
11:41:44,0,3526.5625
11:41:44,1,467.3125
11:41:46,0,3526.5625
11:41:46,1,467.3125
11:41:48,0,3526.5625
11:41:48,1,467.3125
11:41:50,0,3526.5625
11:41:50,1,467.3125
11:41:52,0,3526.5625
11:41:52,1,467.3125
11:41:54,0,3526.5625
11:41:54,1,467.3125
11:41:56,0,3526.5625
11:41:56,1,467.3125
11:41:58,0,3526.5625
11:41:58,1,467.3125
11:42:00,0,3526.5625
11:42:00,1,469.125
11:42:02,0,3526.5625
11:42:02,1,469.125
11:42:04,0,3526.5625
11:42:04,1,469.125
11:42:06,0,3526.5625
11:42:06,1,467.3125
11:42:08,0,3526.5625
11:42:08,1,467.3125
11:42:10,0,3526.5625
11:42:10,1,467.3125
11:42:12,0,3526.5625
11:42:12,1,467.3125
11:42:14,0,3526.5625
11:42:14,1,467.3125
11:42:16,0,3526.5625
11:42:16,1,467.3125
11:42:18,0,3526.5625
11:42:18,1,467.3125
11:42:20,0,5668.5625
11:42:20,1,467.3125
11:42:22,0,8610.5625
11:42:22,1,467.3125
11:42:24,0,8628.5625
11:42:24,1,467.3125
11:42:26,0,3526.5625
11:42:26,1,467.3125
11:42:28,0,3526.5625
11:42:28,1,467.3125
11:42:30,0,3526.5625
11:42:30,1,467.3125
11:42:32,0,3526.5625
11:42:32,1,467.3125
11:42:34,0,3526.5625
11:42:34,1,467.3125
11:42:36,0,3526.5625
11:42:36,1,467.3125
11:42:38,0,3526.5625
11:42:38,1,467.3125
11:42:40,0,3526.5625
11:42:40,1,467.3125
11:42:42,0,3526.5625
11:42:42,1,463.0625
11:42:44,0,3526.5625
11:42:44,1,463.0625
11:42:46,0,3526.5625
11:42:46,1,463.0625
11:42:48,0,3526.5625
11:42:48,1,463.0625
11:42:50,0,3526.5625
11:42:50,1,463.0625
11:42:52,0,3526.5625
11:42:52,1,463.0625
11:42:54,0,3526.5625
11:42:54,1,463.0625
11:42:56,0,3526.5625
11:42:56,1,463.0625
11:42:58,0,3526.5625
11:42:58,1,463.0625
11:43:00,0,3526.5625
11:43:00,1,464.875
11:43:02,0,3526.5625
11:43:02,1,464.875
11:43:04,0,3526.5625
11:43:04,1,464.875
11:43:06,0,3526.5625
11:43:06,1,463.0625
11:43:08,0,3526.5625
11:43:08,1,463.0625
11:43:10,0,3526.5625
11:43:10,1,463.0625
11:43:12,0,3526.5625
11:43:12,1,463.0625
11:43:14,0,3526.5625
11:43:14,1,463.0625
11:43:16,0,3526.5625
11:43:16,1,463.0625
11:43:18,0,3526.5625
11:43:18,1,463.0625
11:43:20,0,3526.5625
11:43:20,1,463.0625
11:43:22,0,3526.5625
11:43:22,1,463.0625
11:43:24,0,3526.5625
11:43:24,1,463.0625
11:43:26,0,3526.5625
11:43:26,1,463.0625
11:43:28,0,3526.5625
11:43:28,1,463.0625
11:43:30,0,3526.5625
11:43:30,1,463.0625
11:43:32,0,3526.5625
11:43:32,1,463.0625
11:43:34,0,3526.5625
11:43:34,1,463.0625
11:43:36,0,3526.5625
11:43:36,1,463.0625
11:43:38,0,3526.5625
11:43:38,1,463.0625
11:43:40,0,3526.5625
11:43:40,1,463.0625
11:43:42,0,3526.5625
11:43:42,1,463.0625
11:43:44,0,3526.5625
11:43:44,1,463.0625
11:43:46,0,3526.5625
11:43:46,1,463.0625
11:43:48,0,3526.5625
11:43:48,1,463.0625
11:43:50,0,3526.5625
11:43:50,1,463.0625
11:43:52,0,3526.5625
11:43:52,1,463.0625
11:43:54,0,3526.5625
11:43:54,1,463.0625
11:43:56,0,3526.5625
11:43:56,1,463.0625
11:43:58,0,3526.5625
11:43:58,1,463.0625
11:44:00,0,3526.5625
11:44:00,1,464.875
11:44:02,0,3526.5625
11:44:02,1,464.875
11:44:04,0,3526.5625
11:44:04,1,464.875
11:44:06,0,3526.5625
11:44:06,1,463.0625
11:44:08,0,3526.5625
11:44:08,1,463.0625
11:44:10,0,3526.5625
11:44:10,1,463.0625
11:44:12,0,3526.5625
11:44:12,1,463.0625
11:44:14,0,3526.5625
11:44:14,1,463.0625
11:44:16,0,3526.5625
11:44:16,1,463.0625
11:44:18,0,3526.5625
11:44:18,1,467.0625
11:44:20,0,3526.5625
11:44:20,1,502.875
11:44:22,0,3526.5625
11:44:22,1,506.125
11:44:24,0,3526.5625
11:44:24,1,506.25
11:44:26,0,3526.5625
11:44:26,1,494.3125
11:44:28,0,3526.5625
11:44:28,1,494.3125
11:44:30,0,3526.5625
11:44:30,1,494.3125
11:44:32,0,3526.5625
11:44:32,1,494.3125
11:44:34,0,3526.5625
11:44:34,1,494.3125
11:44:36,0,3526.5625
11:44:36,1,494.3125
11:44:38,0,3526.5625
11:44:38,1,494.3125
11:44:40,0,3526.5625
11:44:40,1,494.3125
11:44:42,0,3526.5625
11:44:42,1,494.3125
11:44:44,0,3526.5625
11:44:44,1,494.3125
11:44:46,0,3526.5625
11:44:46,1,494.3125
11:44:48,0,3526.5625
11:44:48,1,494.3125
11:44:50,0,3526.5625
11:44:50,1,494.3125
11:44:52,0,3526.5625
11:44:52,1,494.3125
11:44:54,0,3526.5625
11:44:54,1,494.3125
11:44:56,0,3526.5625
11:44:56,1,494.3125
11:44:58,0,3526.5625
11:44:58,1,494.3125
11:45:00,0,3526.5625
11:45:00,1,500.125
11:45:02,0,3978.5625
11:45:02,1,500.125
11:45:04,0,8608.5625
11:45:04,1,500.125
11:45:06,0,8628.5625
11:45:06,1,498.3125
11:45:08,0,3526.5625
11:45:08,1,498.3125
11:45:10,0,3526.5625
11:45:10,1,498.3125
11:45:12,0,3526.5625
11:45:12,1,498.3125
11:45:14,0,3526.5625
11:45:14,1,498.3125
11:45:16,0,3526.5625
11:45:16,1,498.3125
11:45:18,0,3526.5625
11:45:18,1,498.3125
11:45:20,0,3526.5625
11:45:20,1,498.3125
11:45:22,0,3526.5625
11:45:22,1,498.3125
11:45:24,0,3526.5625
11:45:24,1,498.3125
11:45:26,0,3526.5625
11:45:26,1,498.3125
11:45:28,0,3526.5625
11:45:28,1,498.3125
11:45:30,0,3526.5625
11:45:30,1,498.3125
11:45:32,0,3526.5625
11:45:32,1,498.3125
11:45:34,0,3526.5625
11:45:34,1,498.3125
11:45:36,0,3526.5625
11:45:36,1,498.3125
11:45:38,0,3526.5625
11:45:38,1,498.3125
11:45:40,0,3526.5625
11:45:40,1,498.3125
11:45:42,0,3526.5625
11:45:42,1,498.3125
11:45:44,0,3526.5625
11:45:44,1,498.3125
11:45:46,0,3526.5625
11:45:46,1,498.3125
11:45:48,0,3526.5625
11:45:48,1,498.3125
11:45:50,0,3526.5625
11:45:50,1,498.3125
11:45:52,0,3526.5625
11:45:52,1,498.3125
11:45:54,0,3526.5625
11:45:54,1,498.3125
11:45:56,0,3526.5625
11:45:56,1,498.3125
11:45:58,0,3526.5625
11:45:58,1,498.3125
11:46:00,0,3526.5625
11:46:00,1,498.3125
11:46:02,0,3526.5625
11:46:02,1,502.5625
11:46:04,0,3526.5625
11:46:04,1,502.75
11:46:06,0,3526.5625
11:46:06,1,502.75
11:46:08,0,3526.5625
11:46:08,1,498.5
11:46:10,0,3526.5625
11:46:10,1,498.625
11:46:12,0,3526.5625
11:46:12,1,498.75
11:46:14,0,3526.5625
11:46:14,1,498.75
11:46:16,0,3526.5625
11:46:16,1,498.75
11:46:18,0,3526.5625
11:46:18,1,498.75
11:46:20,0,3526.5625
11:46:20,1,498.75
11:46:22,0,3526.5625
11:46:22,1,498.75
11:46:24,0,3526.5625
11:46:24,1,498.75
11:46:26,0,3526.5625
11:46:26,1,498.75
11:46:28,0,3526.5625
11:46:28,1,498.75
11:46:30,0,3526.5625
11:46:30,1,498.75
11:46:32,0,3526.5625
11:46:32,1,498.75
11:46:34,0,3526.5625
11:46:34,1,498.75
11:46:36,0,3526.5625
11:46:36,1,498.75
11:46:38,0,3526.5625
11:46:38,1,498.75
11:46:40,0,3526.5625
11:46:40,1,498.75
11:46:42,0,3526.5625
11:46:42,1,498.75
11:46:44,0,3526.5625
11:46:44,1,498.75
11:46:46,0,3526.5625
11:46:46,1,498.75
11:46:48,0,3526.5625
11:46:48,1,498.75
11:46:50,0,3526.5625
11:46:50,1,498.75
11:46:52,0,3526.5625
11:46:52,1,498.75
11:46:54,0,3526.5625
11:46:54,1,498.75
11:46:56,0,3526.5625
11:46:56,1,498.75
11:46:58,0,3526.5625
11:46:58,1,498.75
11:47:00,0,3526.5625
11:47:00,1,500.5625
11:47:02,0,3526.5625
11:47:02,1,500.5625
11:47:04,0,3526.5625
11:47:04,1,500.5625
11:47:06,0,3526.5625
11:47:06,1,498.75
11:47:08,0,3526.5625
11:47:08,1,498.75
11:47:10,0,3526.5625
11:47:10,1,498.75
11:47:12,0,3526.5625
11:47:12,1,498.75
11:47:14,0,3526.5625
11:47:14,1,498.75
11:47:16,0,3526.5625
11:47:16,1,498.75
11:47:18,0,3526.5625
11:47:18,1,498.75
11:47:20,0,3526.5625
11:47:20,1,498.75
11:47:22,0,3526.5625
11:47:22,1,498.75
11:47:24,0,3526.5625
11:47:24,1,498.75
11:47:26,0,3526.5625
11:47:26,1,498.75
11:47:28,0,3526.5625
11:47:28,1,498.75
11:47:30,0,3526.5625
11:47:30,1,498.75
11:47:32,0,3526.5625
11:47:32,1,498.75
11:47:34,0,3526.5625
11:47:34,1,498.75
11:47:36,0,3526.5625
11:47:36,1,498.75
11:47:38,0,3526.5625
11:47:38,1,577.375
11:47:40,0,3526.5625
11:47:40,1,577.375
11:47:42,0,3526.5625
11:47:42,1,565.125
11:47:44,0,3526.5625
11:47:44,1,565.125
11:47:46,0,7260.5625
11:47:46,1,565.125
11:47:48,0,8624.5625
11:47:48,1,565.125
11:47:50,0,3526.5625
11:47:50,1,565.125
11:47:52,0,3526.5625
11:47:52,1,565.125
11:47:54,0,3526.5625
11:47:54,1,565.125
11:47:56,0,3526.5625
11:47:56,1,565.125
11:47:58,0,3526.5625
11:47:58,1,565.125
11:48:00,0,3526.5625
11:48:00,1,566.9375
11:48:02,0,3526.5625
11:48:02,1,566.9375
11:48:04,0,3526.5625
11:48:04,1,566.9375
11:48:06,0,3526.5625
11:48:06,1,565.125
11:48:08,0,3526.5625
11:48:08,1,577.125
11:48:10,0,3526.5625
11:48:10,1,577.125
11:48:12,0,3526.5625
11:48:12,1,577.125
11:48:14,0,3526.5625
11:48:14,1,577.125
11:48:16,0,3526.5625
11:48:16,1,577.125
11:48:18,0,3526.5625
11:48:18,1,577.125
11:48:20,0,3526.5625
11:48:20,1,577.125
11:48:22,0,3526.5625
11:48:22,1,577.125
11:48:24,0,3526.5625
11:48:24,1,577.125
11:48:26,0,3526.5625
11:48:26,1,577.125
11:48:28,0,3526.5625
11:48:28,1,577.125
11:48:30,0,3526.5625
11:48:30,1,577.125
11:48:32,0,3526.5625
11:48:32,1,577.125
11:48:34,0,3526.5625
11:48:34,1,577.125
11:48:36,0,3526.5625
11:48:36,1,577.125
11:48:38,0,3526.5625
11:48:38,1,577.125
11:48:40,0,3526.5625
11:48:40,1,577.125
11:48:42,0,3526.5625
11:48:42,1,577.125
11:48:44,0,3526.5625
11:48:44,1,577.125
11:48:46,0,3526.5625
11:48:46,1,577.125
11:48:48,0,3526.5625
11:48:48,1,577.125
11:48:50,0,3526.5625
11:48:50,1,577.125
11:48:52,0,3526.5625
11:48:52,1,577.125
11:48:54,0,3526.5625
11:48:54,1,577.125
11:48:56,0,3526.5625
11:48:56,1,577.125
11:48:58,0,3526.5625
11:48:58,1,577.125
11:49:00,0,3526.5625
11:49:00,1,578.9375
11:49:02,0,3526.5625
11:49:02,1,578.9375
11:49:04,0,3526.5625
11:49:04,1,578.9375
11:49:06,0,3526.5625
11:49:06,1,577.125
11:49:08,0,3526.5625
11:49:08,1,577.125
11:49:10,0,3526.5625
11:49:10,1,577.125
11:49:12,0,3526.5625
11:49:12,1,577.125
11:49:14,0,3526.5625
11:49:14,1,577.125
11:49:16,0,3526.5625
11:49:16,1,577.125
11:49:18,0,3526.5625
11:49:18,1,611.4375
11:49:20,0,3526.5625
11:49:20,1,621.6875
11:49:22,0,3526.5625
11:49:22,1,621.6875
11:49:24,0,3526.5625
11:49:24,1,621.6875
11:49:26,0,3526.5625
11:49:26,1,621.6875
11:49:28,0,3526.5625
11:49:28,1,621.6875
11:49:30,0,3526.5625
11:49:30,1,621.6875
11:49:32,0,3526.5625
11:49:32,1,621.6875
11:49:34,0,3526.5625
11:49:34,1,621.6875
11:49:36,0,3526.5625
11:49:36,1,621.6875
11:49:38,0,3526.5625
11:49:38,1,621.6875
11:49:40,0,3526.5625
11:49:40,1,621.6875
11:49:42,0,3526.5625
11:49:42,1,621.6875
11:49:44,0,3526.5625
11:49:44,1,658.375
11:49:46,0,3526.5625
11:49:46,1,658.6875
11:49:48,0,3526.5625
11:49:48,1,639.1875
11:49:50,0,3526.5625
11:49:50,1,635.1875
11:49:52,0,3526.5625
11:49:52,1,641.1875
11:49:54,0,3526.5625
11:49:54,1,700.125
11:49:56,0,3526.5625
11:49:56,1,700.125
11:49:58,0,3526.5625
11:49:58,1,712.0
