time,device,memory usage
22:28:43,1,747.0
22:28:45,0,538.0
22:28:45,1,747.0
22:28:47,0,538.0
22:28:47,1,747.0
22:28:49,0,538.0
22:28:49,1,747.0
22:28:51,0,538.0
22:28:51,1,747.0
22:28:53,0,538.0
22:28:53,1,747.0
22:28:55,0,538.0
22:28:55,1,747.0
22:28:57,0,538.0
22:28:57,1,747.0
22:28:59,0,538.0
22:28:59,1,747.0
22:29:01,0,538.0
22:29:01,1,749.375
22:29:03,0,538.0
22:29:03,1,748.875
22:29:05,0,538.0
22:29:05,1,748.875
22:29:07,0,538.0
22:29:07,1,747.0
22:29:09,0,538.0
22:29:09,1,747.0
22:29:11,0,538.0
22:29:11,1,747.0
22:29:13,0,538.0
22:29:13,1,747.0
22:29:15,0,538.0
22:29:15,1,747.0
22:29:17,0,538.0
22:29:17,1,747.0
22:29:19,0,538.0
22:29:19,1,747.0
22:29:21,0,538.0
22:29:21,1,747.0
22:29:23,0,538.0
22:29:23,1,747.0
22:29:25,0,538.0
22:29:25,1,747.0
22:29:27,0,538.0
22:29:27,1,747.0
22:29:29,0,538.0
22:29:29,1,747.0
22:29:31,0,538.0
22:29:31,1,747.0
22:29:33,0,538.0
22:29:33,1,747.0
22:29:35,0,538.0
22:29:35,1,747.0
22:29:37,0,538.0
22:29:37,1,747.0
22:29:39,0,538.0
22:29:39,1,747.0
22:29:41,0,538.0
22:29:41,1,747.0
22:29:43,0,538.0
22:29:43,1,747.0
22:29:45,0,538.0
22:29:45,1,747.0
22:29:47,0,538.0
22:29:47,1,747.0
22:29:49,0,538.0
22:29:49,1,747.0
22:29:51,0,538.0
22:29:51,1,747.0
22:29:53,0,538.0
22:29:53,1,747.0
22:29:55,0,538.0
22:29:55,1,747.0
22:29:57,0,538.0
22:29:57,1,747.0
22:29:59,0,538.0
22:29:59,1,747.0
22:30:01,0,538.0
22:30:01,1,749.375
22:30:03,0,538.0
22:30:03,1,748.875
22:30:05,0,538.0
22:30:05,1,748.875
22:30:07,0,538.0
22:30:07,1,747.0
22:30:09,0,538.0
22:30:09,1,747.0
22:30:11,0,538.0
22:30:11,1,747.0
22:30:13,0,538.0
22:30:13,1,747.0
22:30:15,0,538.0
22:30:15,1,747.0
22:30:17,0,538.0
22:30:17,1,747.0
22:30:19,0,538.0
22:30:19,1,747.0
22:30:21,0,538.0
22:30:21,1,747.0
22:30:23,0,538.0
22:30:23,1,747.0
22:30:25,0,538.0
22:30:25,1,747.0
22:30:27,0,538.0
22:30:27,1,747.0
22:30:29,0,538.0
22:30:29,1,747.0
22:30:31,0,538.0
22:30:31,1,747.0
22:30:33,0,538.0
22:30:33,1,747.0
22:30:35,0,538.0
22:30:35,1,742.3125
22:30:37,0,538.0
22:30:37,1,742.3125
22:30:39,0,538.0
22:30:39,1,742.3125
22:30:41,0,538.0
22:30:41,1,742.3125
22:30:43,0,538.0
22:30:43,1,742.3125
22:30:45,0,538.0
22:30:45,1,742.3125
22:30:47,0,538.0
22:30:47,1,742.3125
22:30:49,0,538.0
22:30:49,1,742.3125
22:30:51,0,538.0
22:30:51,1,742.3125
22:30:53,0,538.0
22:30:53,1,742.3125
22:30:55,0,538.0
22:30:55,1,742.3125
22:30:57,0,538.0
22:30:57,1,742.3125
22:30:59,0,538.0
22:30:59,1,742.3125
22:31:01,0,538.0
22:31:01,1,744.6875
22:31:03,0,538.0
22:31:03,1,744.1875
22:31:05,0,538.0
22:31:05,1,744.1875
22:31:07,0,538.0
22:31:07,1,742.3125
22:31:09,0,538.0
22:31:09,1,742.3125
22:31:11,0,538.0
22:31:11,1,742.3125
22:31:13,0,538.0
22:31:13,1,742.3125
22:31:15,0,538.0
22:31:15,1,742.3125
22:31:17,0,538.0
22:31:17,1,742.3125
22:31:19,0,538.0
22:31:19,1,742.3125
22:31:21,0,538.0
22:31:21,1,674.625
22:31:23,0,538.0
22:31:23,1,674.625
22:31:25,0,538.0
22:31:25,1,674.625
22:31:27,0,538.0
22:31:27,1,674.625
22:31:29,0,538.0
22:31:29,1,674.625
22:31:31,0,538.0
22:31:31,1,674.625
22:31:33,0,538.0
22:31:33,1,674.625
22:31:35,0,538.0
22:31:35,1,674.625
22:31:37,0,538.0
22:31:37,1,674.625
22:31:39,0,538.0
22:31:39,1,674.625
22:31:41,0,538.0
22:31:41,1,674.625
22:31:43,0,538.0
22:31:43,1,674.625
22:31:45,0,538.0
22:31:45,1,674.625
22:31:47,0,538.0
22:31:47,1,674.625
22:31:49,0,538.0
22:31:49,1,674.625
22:31:51,0,538.0
22:31:51,1,674.625
22:31:53,0,538.0
22:31:53,1,674.625
22:31:55,0,538.0
22:31:55,1,674.625
22:31:57,0,538.0
22:31:57,1,674.625
22:31:59,0,538.0
22:31:59,1,674.625
22:32:01,0,538.0
22:32:01,1,681.0
22:32:03,0,538.0
22:32:03,1,680.5
22:32:05,0,538.0
22:32:05,1,680.5
22:32:07,0,538.0
22:32:07,1,678.625
22:32:09,0,538.0
22:32:09,1,678.625
22:32:11,0,538.0
22:32:11,1,678.625
22:32:13,0,538.0
22:32:13,1,678.625
22:32:15,0,538.0
22:32:15,1,678.625
22:32:17,0,538.0
22:32:17,1,678.625
22:32:19,0,538.0
22:32:19,1,678.625
22:32:21,0,538.0
22:32:21,1,678.625
22:32:23,0,538.0
22:32:23,1,678.625
22:32:25,0,538.0
22:32:25,1,678.625
22:32:27,0,538.0
22:32:27,1,678.625
22:32:29,0,538.0
22:32:29,1,678.625
22:32:31,0,538.0
22:32:31,1,678.625
22:32:33,0,538.0
22:32:33,1,678.625
22:32:35,0,538.0
22:32:35,1,678.625
22:32:37,0,538.0
22:32:37,1,678.625
22:32:39,0,538.0
22:32:39,1,678.75
22:32:41,0,538.0
22:32:41,1,678.75
22:32:43,0,538.0
22:32:43,1,678.875
22:32:45,0,538.0
22:32:45,1,678.875
22:32:47,0,538.0
22:32:47,1,678.875
22:32:49,0,538.0
22:32:49,1,678.875
22:32:51,0,538.0
22:32:51,1,678.875
22:32:53,0,538.0
22:32:53,1,678.875
22:32:55,0,538.0
22:32:55,1,678.875
22:32:57,0,538.0
22:32:57,1,678.875
22:32:59,0,538.0
22:32:59,1,678.875
22:33:01,0,538.0
22:33:01,1,681.25
22:33:03,0,538.0
22:33:03,1,680.75
22:33:05,0,538.0
22:33:05,1,680.75
22:33:07,0,538.0
22:33:07,1,678.875
22:33:09,0,538.0
22:33:09,1,678.875
22:33:11,0,538.0
22:33:11,1,678.875
22:33:13,0,538.0
22:33:13,1,678.875
22:33:15,0,538.0
22:33:15,1,678.875
22:33:17,0,538.0
22:33:17,1,678.875
22:33:19,0,538.0
22:33:19,1,678.875
22:33:21,0,538.0
22:33:21,1,678.875
22:33:23,0,538.0
22:33:23,1,678.875
22:33:25,0,538.0
22:33:25,1,681.3125
22:33:27,0,538.0
22:33:27,1,681.3125
22:33:29,0,538.0
22:33:29,1,681.3125
22:33:31,0,538.0
22:33:31,1,681.3125
22:33:33,0,538.0
22:33:33,1,681.3125
22:33:35,0,538.0
22:33:35,1,681.3125
22:33:37,0,538.0
22:33:37,1,681.3125
22:33:39,0,538.0
22:33:39,1,562.75
22:33:41,0,538.0
22:33:41,1,562.75
22:33:43,0,538.0
22:33:43,1,562.75
22:33:45,0,538.0
22:33:45,1,562.75
22:33:47,0,538.0
22:33:47,1,562.75
22:33:49,0,538.0
22:33:49,1,562.75
22:33:51,0,538.0
22:33:51,1,562.75
22:33:53,0,538.0
22:33:53,1,562.75
22:33:55,0,538.0
22:33:55,1,562.75
22:33:57,0,538.0
22:33:57,1,562.75
22:33:59,0,538.0
22:33:59,1,562.75
22:34:01,0,538.0
22:34:01,1,565.125
22:34:03,0,538.0
22:34:03,1,564.625
22:34:05,0,538.0
22:34:05,1,564.625
22:34:07,0,538.0
22:34:07,1,562.75
22:34:09,0,538.0
22:34:09,1,562.75
22:34:11,0,538.0
22:34:11,1,562.75
22:34:13,0,538.0
22:34:13,1,562.75
22:34:15,0,538.0
22:34:15,1,562.75
22:34:17,0,538.0
22:34:17,1,562.75
22:34:19,0,538.0
22:34:19,1,562.75
22:34:21,0,538.0
22:34:21,1,562.75
22:34:23,0,538.0
22:34:23,1,562.75
22:34:25,0,538.0
22:34:25,1,562.75
22:34:27,0,538.0
22:34:27,1,562.75
22:34:29,0,538.0
22:34:29,1,562.75
22:34:31,0,538.0
22:34:31,1,562.75
22:34:33,0,538.0
22:34:33,1,562.75
22:34:35,0,538.0
22:34:35,1,562.75
22:34:37,0,538.0
22:34:37,1,562.75
22:34:39,0,538.0
22:34:39,1,562.75
22:34:41,0,538.0
22:34:41,1,562.75
22:34:43,0,538.0
22:34:43,1,562.75
22:34:45,0,538.0
22:34:45,1,562.75
22:34:47,0,538.0
22:34:47,1,562.75
22:34:49,0,538.0
22:34:49,1,562.75
22:34:51,0,538.0
22:34:51,1,562.75
22:34:53,0,538.0
22:34:53,1,562.75
22:34:55,0,538.0
22:34:55,1,562.75
22:34:57,0,538.0
22:34:57,1,562.75
22:34:59,0,538.0
22:34:59,1,562.75
22:35:01,0,538.0
22:35:01,1,559.9375
22:35:03,0,538.0
22:35:03,1,559.4375
22:35:05,0,538.0
22:35:05,1,559.4375
22:35:07,0,538.0
22:35:07,1,557.5625
22:35:09,0,538.0
22:35:09,1,557.5625
22:35:11,0,538.0
22:35:11,1,557.5625
22:35:13,0,538.0
22:35:13,1,557.5625
22:35:15,0,538.0
22:35:15,1,557.5625
22:35:17,0,538.0
22:35:17,1,557.5625
22:35:19,0,538.0
22:35:19,1,557.5625
22:35:21,0,538.0
22:35:21,1,557.5625
22:35:23,0,538.0
22:35:23,1,557.5625
22:35:25,0,538.0
22:35:25,1,557.5625
22:35:27,0,538.0
22:35:27,1,557.5625
22:35:29,0,538.0
22:35:29,1,557.5625
22:35:31,0,538.0
22:35:31,1,557.5625
22:35:33,0,538.0
22:35:33,1,557.5625
22:35:35,0,538.0
22:35:35,1,557.5625
22:35:37,0,538.0
22:35:37,1,557.5625
22:35:39,0,538.0
22:35:39,1,557.5625
22:35:41,0,538.0
22:35:41,1,557.5625
22:35:43,0,538.0
22:35:43,1,557.5625
22:35:45,0,538.0
22:35:45,1,557.5625
22:35:47,0,538.0
22:35:47,1,557.5625
22:35:49,0,538.0
22:35:49,1,557.5625
22:35:51,0,538.0
22:35:51,1,557.5625
22:35:53,0,538.0
22:35:53,1,557.5625
22:35:55,0,538.0
22:35:55,1,557.5625
22:35:57,0,538.0
22:35:57,1,557.5625
22:35:59,0,538.0
22:35:59,1,557.5625
22:36:01,0,538.0
22:36:01,1,559.9375
22:36:03,0,538.0
22:36:03,1,559.4375
22:36:05,0,538.0
22:36:05,1,559.4375
22:36:07,0,538.0
22:36:07,1,557.5625
22:36:09,0,538.0
22:36:09,1,557.5625
22:36:11,0,538.0
22:36:11,1,557.5625
22:36:13,0,538.0
22:36:13,1,560.0
22:36:15,0,538.0
22:36:15,1,560.0
22:36:17,0,538.0
22:36:17,1,560.0
22:36:19,0,538.0
22:36:19,1,560.0
22:36:21,0,538.0
22:36:21,1,553.25
22:36:23,0,538.0
22:36:23,1,553.25
22:36:25,0,538.0
22:36:25,1,553.25
22:36:27,0,538.0
22:36:27,1,553.25
22:36:29,0,538.0
22:36:29,1,553.25
22:36:31,0,538.0
22:36:31,1,553.25
22:36:33,0,538.0
22:36:33,1,553.25
22:36:35,0,538.0
22:36:35,1,553.25
22:36:37,0,538.0
22:36:37,1,553.25
22:36:39,0,538.0
22:36:39,1,553.25
22:36:41,0,538.0
22:36:41,1,553.25
22:36:43,0,538.0
22:36:43,1,553.25
22:36:45,0,538.0
22:36:45,1,553.25
22:36:47,0,538.0
22:36:47,1,553.25
22:36:49,0,538.0
22:36:49,1,553.25
22:36:51,0,538.0
22:36:51,1,553.25
22:36:53,0,538.0
22:36:53,1,553.25
22:36:55,0,538.0
22:36:55,1,553.25
22:36:57,0,538.0
22:36:57,1,553.25
22:36:59,0,538.0
22:36:59,1,553.25
22:37:01,0,538.0
22:37:01,1,559.625
22:37:03,0,538.0
22:37:03,1,559.125
22:37:05,0,538.0
22:37:05,1,559.125
22:37:07,0,538.0
22:37:07,1,557.25
22:37:09,0,538.0
22:37:09,1,557.25
22:37:11,0,538.0
22:37:11,1,557.25
22:37:13,0,538.0
22:37:13,1,557.25
22:37:15,0,538.0
22:37:15,1,557.25
22:37:17,0,538.0
22:37:17,1,557.25
22:37:19,0,538.0
22:37:19,1,557.25
22:37:21,0,538.0
22:37:21,1,557.25
22:37:23,0,538.0
22:37:23,1,557.25
22:37:25,0,538.0
22:37:25,1,557.25
22:37:27,0,538.0
22:37:27,1,557.25
22:37:29,0,538.0
22:37:29,1,557.25
22:37:31,0,538.0
22:37:31,1,557.25
22:37:33,0,538.0
22:37:33,1,557.25
22:37:35,0,538.0
22:37:35,1,557.25
22:37:37,0,538.0
22:37:37,1,557.25
22:37:39,0,538.0
22:37:39,1,557.375
22:37:41,0,538.0
22:37:41,1,557.5
22:37:43,0,538.0
22:37:43,1,557.5
22:37:45,0,538.0
22:37:45,1,557.5
22:37:47,0,538.0
22:37:47,1,557.5
22:37:49,0,538.0
22:37:49,1,557.5
22:37:51,0,538.0
22:37:51,1,557.5
22:37:53,0,538.0
22:37:53,1,557.5
22:37:55,0,538.0
22:37:55,1,557.5
22:37:57,0,538.0
22:37:57,1,557.5
22:37:59,0,538.0
22:37:59,1,557.5
22:38:01,0,538.0
22:38:01,1,559.875
22:38:03,0,538.0
22:38:03,1,559.375
22:38:05,0,538.0
22:38:05,1,559.375
22:38:07,0,538.0
22:38:07,1,557.5
22:38:09,0,538.0
22:38:09,1,557.5
22:38:11,0,538.0
22:38:11,1,557.5
22:38:13,0,538.0
22:38:13,1,557.5
22:38:15,0,538.0
22:38:15,1,557.5
22:38:17,0,538.0
22:38:17,1,557.5
22:38:19,0,538.0
22:38:19,1,557.5
22:38:21,0,538.0
22:38:21,1,557.5
22:38:23,0,538.0
22:38:23,1,557.5
22:38:25,0,538.0
22:38:25,1,557.5
22:38:27,0,538.0
22:38:27,1,557.5
22:38:29,0,538.0
22:38:29,1,557.5
22:38:31,0,538.0
22:38:31,1,557.5
22:38:33,0,538.0
22:38:33,1,557.5
22:38:35,0,538.0
22:38:35,1,557.5
22:38:37,0,538.0
22:38:37,1,557.5
22:38:39,0,538.0
22:38:39,1,557.5
22:38:41,0,538.0
22:38:41,1,557.5
22:38:43,0,538.0
22:38:43,1,557.5
22:38:45,0,538.0
22:38:45,1,557.5
22:38:47,0,538.0
22:38:47,1,557.5
22:38:49,0,538.0
22:38:49,1,557.5
22:38:51,0,538.0
22:38:51,1,557.5
22:38:53,0,538.0
22:38:53,1,557.5
22:38:55,0,538.0
22:38:55,1,557.5
22:38:57,0,538.0
22:38:57,1,557.5
22:38:59,0,538.0
22:38:59,1,557.5
22:39:01,0,538.0
22:39:01,1,559.875
22:39:03,0,538.0
22:39:03,1,561.8125
22:39:05,0,538.0
22:39:05,1,561.8125
22:39:07,0,538.0
22:39:07,1,559.9375
22:39:09,0,538.0
22:39:09,1,559.9375
22:39:11,0,538.0
22:39:11,1,559.9375
22:39:13,0,538.0
22:39:13,1,559.9375
22:39:15,0,538.0
22:39:15,1,559.9375
22:39:17,0,538.0
22:39:17,1,559.9375
22:39:19,0,538.0
22:39:19,1,559.9375
22:39:21,0,538.0
22:39:21,1,559.9375
22:39:23,0,538.0
22:39:23,1,559.9375
22:39:25,0,538.0
22:39:25,1,559.9375
22:39:27,0,538.0
22:39:27,1,559.9375
22:39:29,0,538.0
22:39:29,1,559.9375
22:39:31,0,538.0
22:39:31,1,559.9375
22:39:33,0,538.0
22:39:33,1,559.9375
22:39:35,0,538.0
22:39:35,1,559.9375
22:39:37,0,538.0
22:39:37,1,559.9375
22:39:39,0,538.0
22:39:39,1,559.9375
22:39:41,0,538.0
22:39:41,1,560.0625
22:39:43,0,538.0
22:39:43,1,560.1875
22:39:45,0,538.0
22:39:45,1,560.1875
22:39:47,0,538.0
22:39:47,1,560.1875
22:39:49,0,538.0
22:39:49,1,560.1875
22:39:51,0,538.0
22:39:51,1,560.1875
22:39:53,0,538.0
22:39:53,1,560.1875
22:39:55,0,538.0
22:39:55,1,560.1875
22:39:57,0,538.0
22:39:57,1,560.1875
22:39:59,0,538.0
22:39:59,1,560.1875
22:40:01,0,538.0
22:40:01,1,562.5625
22:40:03,0,538.0
22:40:03,1,562.0625
22:40:05,0,538.0
22:40:05,1,562.0625
22:40:07,0,538.0
22:40:07,1,560.1875
22:40:09,0,538.0
22:40:09,1,560.1875
22:40:11,0,538.0
22:40:11,1,560.1875
22:40:13,0,538.0
22:40:13,1,560.1875
22:40:15,0,538.0
22:40:15,1,560.1875
22:40:17,0,538.0
22:40:17,1,560.1875
22:40:19,0,538.0
22:40:19,1,560.1875
22:40:21,0,538.0
22:40:21,1,560.1875
22:40:23,0,538.0
22:40:23,1,560.1875
22:40:25,0,538.0
22:40:25,1,560.1875
22:40:27,0,538.0
22:40:27,1,560.1875
22:40:29,0,538.0
22:40:29,1,560.1875
22:40:31,0,538.0
22:40:31,1,560.1875
22:40:33,0,538.0
22:40:33,1,560.1875
22:40:35,0,538.0
22:40:35,1,560.1875
22:40:37,0,538.0
22:40:37,1,560.1875
22:40:39,0,538.0
22:40:39,1,560.1875
22:40:41,0,538.0
22:40:41,1,560.1875
22:40:43,0,538.0
22:40:43,1,560.1875
22:40:45,0,538.0
22:40:45,1,560.1875
22:40:47,0,538.0
22:40:47,1,560.1875
22:40:49,0,538.0
22:40:49,1,560.1875
22:40:51,0,538.0
22:40:51,1,560.1875
22:40:53,0,538.0
22:40:53,1,560.1875
22:40:55,0,538.0
22:40:55,1,560.1875
22:40:57,0,538.0
22:40:57,1,560.1875
22:40:59,0,538.0
22:40:59,1,560.1875
22:41:01,0,538.0
22:41:01,1,562.5625
22:41:03,0,538.0
22:41:03,1,562.0625
22:41:05,0,538.0
22:41:05,1,562.0625
22:41:07,0,538.0
22:41:07,1,560.1875
22:41:09,0,538.0
22:41:09,1,560.1875
22:41:11,0,538.0
22:41:11,1,560.1875
22:41:13,0,538.0
22:41:13,1,560.1875
22:41:15,0,538.0
22:41:15,1,560.1875
22:41:17,0,538.0
22:41:17,1,560.1875
22:41:19,0,538.0
22:41:19,1,560.1875
22:41:21,0,538.0
22:41:21,1,551.1875
22:41:23,0,538.0
22:41:23,1,551.1875
22:41:25,0,538.0
22:41:25,1,551.1875
22:41:27,0,538.0
22:41:27,1,551.1875
22:41:29,0,538.0
22:41:29,1,551.1875
22:41:31,0,538.0
22:41:31,1,551.1875
22:41:33,0,538.0
22:41:33,1,551.1875
22:41:35,0,538.0
22:41:35,1,551.1875
22:41:37,0,538.0
22:41:37,1,551.1875
22:41:39,0,538.0
22:41:39,1,551.1875
22:41:41,0,538.0
22:41:41,1,551.1875
22:41:43,0,538.0
22:41:43,1,551.1875
22:41:45,0,538.0
22:41:45,1,551.1875
22:41:47,0,538.0
22:41:47,1,551.1875
22:41:49,0,538.0
22:41:49,1,551.1875
22:41:51,0,538.0
22:41:51,1,551.1875
22:41:53,0,538.0
22:41:53,1,551.1875
22:41:55,0,538.0
22:41:55,1,551.1875
22:41:57,0,538.0
22:41:57,1,551.1875
22:41:59,0,538.0
22:41:59,1,551.1875
22:42:01,0,538.0
22:42:01,1,557.5
22:42:03,0,538.0
22:42:03,1,557.0
22:42:05,0,538.0
22:42:05,1,557.0
22:42:07,0,538.0
22:42:07,1,555.125
22:42:09,0,538.0
22:42:09,1,555.125
22:42:11,0,538.0
22:42:11,1,555.125
22:42:13,0,538.0
22:42:13,1,555.125
22:42:15,0,538.0
22:42:15,1,555.125
22:42:17,0,538.0
22:42:17,1,555.125
22:42:19,0,538.0
22:42:19,1,555.125
22:42:21,0,538.0
22:42:21,1,555.125
22:42:23,0,538.0
22:42:23,1,555.125
22:42:25,0,538.0
22:42:25,1,555.125
22:42:27,0,538.0
22:42:27,1,555.125
22:42:29,0,538.0
22:42:29,1,555.125
22:42:31,0,538.0
22:42:31,1,555.125
22:42:33,0,538.0
22:42:33,1,555.125
22:42:35,0,538.0
22:42:35,1,555.125
22:42:37,0,538.0
22:42:37,1,555.125
22:42:39,0,538.0
22:42:39,1,555.25
22:42:41,0,538.0
22:42:41,1,555.375
22:42:43,0,538.0
22:42:43,1,555.375
22:42:45,0,538.0
22:42:45,1,555.375
22:42:47,0,538.0
22:42:47,1,555.375
22:42:49,0,538.0
22:42:49,1,555.375
22:42:51,0,538.0
22:42:51,1,555.375
22:42:53,0,538.0
22:42:53,1,555.375
22:42:55,0,538.0
22:42:55,1,555.375
22:42:57,0,538.0
22:42:57,1,555.375
22:42:59,0,538.0
22:42:59,1,555.375
22:43:01,0,538.0
22:43:01,1,557.75
22:43:03,0,538.0
22:43:03,1,557.25
22:43:05,0,538.0
22:43:05,1,555.375
22:43:07,0,538.0
22:43:07,1,555.375
22:43:09,0,538.0
22:43:09,1,555.375
22:43:11,0,538.0
22:43:11,1,555.375
22:43:13,0,538.0
22:43:13,1,555.375
22:43:15,0,538.0
22:43:15,1,555.375
22:43:17,0,538.0
22:43:17,1,555.375
22:43:19,0,538.0
22:43:19,1,555.375
22:43:21,0,538.0
22:43:21,1,555.375
22:43:23,0,538.0
22:43:23,1,555.375
22:43:25,0,538.0
22:43:25,1,555.375
22:43:27,0,538.0
22:43:27,1,555.375
22:43:29,0,538.0
22:43:29,1,555.375
22:43:31,0,538.0
22:43:31,1,555.375
22:43:33,0,538.0
22:43:33,1,555.375
22:43:35,0,538.0
22:43:35,1,555.375
22:43:37,0,538.0
22:43:37,1,555.375
22:43:39,0,538.0
22:43:39,1,555.375
22:43:41,0,538.0
22:43:41,1,555.375
22:43:43,0,538.0
22:43:43,1,555.375
22:43:45,0,538.0
22:43:45,1,555.375
22:43:47,0,538.0
22:43:47,1,555.375
22:43:49,0,538.0
22:43:49,1,555.375
22:43:51,0,538.0
22:43:51,1,555.375
22:43:53,0,538.0
22:43:53,1,555.375
22:43:55,0,538.0
22:43:55,1,555.375
22:43:57,0,538.0
22:43:57,1,555.375
22:43:59,0,538.0
22:43:59,1,555.375
22:44:01,0,538.0
22:44:01,1,557.75
22:44:03,0,538.0
22:44:03,1,557.25
22:44:05,0,538.0
22:44:05,1,555.375
22:44:07,0,538.0
22:44:07,1,555.375
22:44:09,0,538.0
22:44:09,1,555.375
22:44:11,0,538.0
22:44:11,1,555.375
22:44:13,0,538.0
22:44:13,1,555.375
22:44:15,0,538.0
22:44:15,1,555.375
22:44:17,0,538.0
22:44:17,1,555.375
22:44:19,0,538.0
22:44:19,1,555.375
22:44:21,0,538.0
22:44:21,1,555.375
22:44:23,0,538.0
22:44:23,1,555.375
22:44:25,0,538.0
22:44:25,1,555.375
22:44:27,0,538.0
22:44:27,1,555.375
22:44:29,0,538.0
22:44:29,1,555.375
22:44:31,0,538.0
22:44:31,1,555.375
22:44:33,0,538.0
22:44:33,1,555.375
22:44:35,0,538.0
22:44:35,1,555.375
22:44:37,0,538.0
22:44:37,1,555.375
22:44:39,0,538.0
22:44:39,1,555.375
22:44:41,0,538.0
22:44:41,1,555.375
22:44:43,0,538.0
22:44:43,1,557.8125
22:44:45,0,538.0
22:44:45,1,557.8125
22:44:47,0,538.0
22:44:47,1,557.8125
22:44:49,0,538.0
22:44:49,1,557.8125
22:44:51,0,538.0
22:44:51,1,557.8125
22:44:53,0,538.0
22:44:53,1,557.8125
22:44:55,0,538.0
22:44:55,1,557.8125
22:44:57,0,538.0
22:44:57,1,557.8125
22:44:59,0,538.0
22:44:59,1,557.8125
22:45:01,0,538.0
22:45:01,1,560.1875
22:45:03,0,538.0
22:45:03,1,559.6875
22:45:05,0,538.0
22:45:05,1,557.8125
22:45:07,0,538.0
22:45:07,1,557.8125
22:45:09,0,538.0
22:45:09,1,557.8125
22:45:11,0,538.0
22:45:11,1,557.8125
22:45:13,0,538.0
22:45:13,1,557.8125
22:45:15,0,538.0
22:45:15,1,557.8125
22:45:17,0,538.0
22:45:17,1,557.8125
22:45:19,0,538.0
22:45:19,1,557.8125
22:45:21,0,538.0
22:45:21,1,557.8125
22:45:23,0,538.0
22:45:23,1,557.8125
22:45:25,0,538.0
22:45:25,1,557.8125
22:45:27,0,538.0
22:45:27,1,557.8125
22:45:29,0,538.0
22:45:29,1,557.8125
22:45:31,0,538.0
22:45:31,1,557.8125
22:45:33,0,538.0
22:45:33,1,557.8125
22:45:35,0,538.0
22:45:35,1,557.8125
22:45:37,0,538.0
22:45:37,1,557.8125
22:45:39,0,538.0
22:45:39,1,557.8125
22:45:41,0,538.0
22:45:41,1,557.8125
22:45:43,0,538.0
22:45:43,1,557.8125
22:45:45,0,538.0
22:45:45,1,557.8125
22:45:47,0,538.0
22:45:47,1,557.8125
22:45:49,0,538.0
22:45:49,1,557.8125
22:45:51,0,538.0
22:45:51,1,557.8125
22:45:53,0,538.0
22:45:53,1,557.8125
22:45:55,0,538.0
22:45:55,1,557.8125
22:45:57,0,538.0
22:45:57,1,557.8125
22:45:59,0,538.0
22:45:59,1,557.8125
22:46:01,0,538.0
22:46:01,1,560.1875
22:46:03,0,538.0
22:46:03,1,559.6875
22:46:05,0,538.0
22:46:05,1,557.8125
22:46:07,0,538.0
22:46:07,1,557.8125
22:46:09,0,538.0
22:46:09,1,557.8125
22:46:11,0,538.0
22:46:11,1,557.8125
22:46:13,0,538.0
22:46:13,1,557.8125
22:46:15,0,538.0
22:46:15,1,557.8125
22:46:17,0,538.0
22:46:17,1,557.8125
22:46:19,0,538.0
22:46:19,1,557.8125
22:46:21,0,538.0
22:46:21,1,553.25
22:46:23,0,538.0
22:46:23,1,553.25
22:46:25,0,538.0
22:46:25,1,553.25
22:46:27,0,538.0
22:46:27,1,553.25
22:46:29,0,538.0
22:46:29,1,553.25
22:46:31,0,538.0
22:46:31,1,553.25
22:46:33,0,538.0
22:46:33,1,553.25
22:46:35,0,538.0
22:46:35,1,553.25
22:46:37,0,538.0
22:46:37,1,553.25
22:46:39,0,538.0
22:46:39,1,553.25
22:46:41,0,538.0
22:46:41,1,553.25
22:46:43,0,538.0
22:46:43,1,553.25
22:46:45,0,538.0
22:46:45,1,553.25
22:46:47,0,538.0
22:46:47,1,553.25
22:46:49,0,538.0
22:46:49,1,553.25
22:46:51,0,538.0
22:46:51,1,553.25
22:46:53,0,538.0
22:46:53,1,553.25
22:46:55,0,538.0
22:46:55,1,553.25
22:46:57,0,538.0
22:46:57,1,553.25
22:46:59,0,538.0
22:46:59,1,553.25
22:47:01,0,538.0
22:47:01,1,559.625
22:47:03,0,538.0
22:47:03,1,559.125
22:47:05,0,538.0
22:47:05,1,557.25
22:47:07,0,538.0
22:47:07,1,557.25
22:47:09,0,538.0
22:47:09,1,557.25
22:47:12,0,538.0
22:47:12,1,557.25
22:47:14,0,538.0
22:47:14,1,557.25
22:47:16,0,538.0
22:47:16,1,557.25
22:47:18,0,538.0
22:47:18,1,557.25
22:47:20,0,538.0
22:47:20,1,557.25
22:47:22,0,538.0
22:47:22,1,557.25
22:47:24,0,538.0
22:47:24,1,557.25
22:47:26,0,538.0
22:47:26,1,557.25
22:47:28,0,538.0
22:47:28,1,557.25
22:47:30,0,538.0
22:47:30,1,557.25
22:47:32,0,538.0
22:47:32,1,557.25
22:47:34,0,538.0
22:47:34,1,559.6875
22:47:36,0,538.0
22:47:36,1,559.6875
22:47:38,0,538.0
22:47:38,1,559.6875
22:47:40,0,538.0
22:47:40,1,559.8125
22:47:42,0,538.0
22:47:42,1,559.9375
22:47:44,0,538.0
22:47:44,1,559.9375
22:47:46,0,538.0
22:47:46,1,559.9375
22:47:48,0,538.0
22:47:48,1,559.9375
22:47:50,0,538.0
22:47:50,1,559.9375
22:47:52,0,538.0
